
8287,22,8,2,2,1
8288,22,8,2,2,1
8289,22,8,2,2,1
8290,22,8,2,2,1
8291,18,9,3,2,2
8292,4,3,6,2,5
8293,19,3,5,1,5
8294,19,3,5,1,5
8295,19,3,5,1,5
8296,19,3,5,1,5
8297,19,3,5,1,5
8298,19,3,5,1,5
8299,19,3,5,1,5
8300,19,3,5,1,5
8301,2,3,2,1,5
8302,2,3,2,1,5
8303,2,3,2,1,5
8304,2,3,2,1,5
8305,2,3,2,1,5
8306,2,3,2,1,5
8307,2,3,2,1,5
8308,2,3,2,1,5
8309,2,3,2,1,5
8310,2,3,2,1,5
8311,2,3,2,1,5
8312,2,3,2,1,5
8313,2,3,2,1,5
8314,10,2,1,3,5
8315,2,3,1,1,1
8316,2,3,1,1,1
8317,4,3,2,3,5
8318,4,3,2,3,5
8319,4,3,2,3,5
8320,4,3,2,3,5
8321,4,3,2,3,5
8322,4,3,2,3,5
8323,25,9,1,3,2
8324,25,9,1,3,2
8325,10,2,1,1,5
8326,10,2,1,1,5
8327,10,2,1,1,5
8328,10,2,1,1,5
8329,10,2,1,1,5
8330,10,2,1,1,5
8331,10,2,1,1,5
8332,10,2,1,1,5
8333,10,2,1,1,5
8334,10,2,1,1,5
8335,10,2,1,1,5
8336,13,4,1,2,1
8337,23,6,2,2,5
8338,23,6,2,2,5
8339,23,6,2,2,5
8340,23,6,2,2,5
8341,23,6,2,2,5
8342,23,6,2,2,5
8343,23,6,2,2,5
8344,23,6,2,2,5
8345,23,6,2,2,5
8346,10,2,4,1,1
8347,10,2,4,1,1
8348,10,2,4,1,1
8349,10,2,4,1,1
8350,10,2,4,1,1
8351,10,2,4,1,1
8352,10,2,4,1,1
8353,10,2,4,1,1
8354,10,2,4,1,1
8355,10,2,4,1,1
8356,10,2,4,1,1
8357,10,2,4,1,1
8358,10,2,4,1,1
8359,10,2,4,1,1
8360,10,2,4,1,1
8361,10,2,4,1,1
8362,10,2,4,1,1
8363,14,2,2,1,2
8364,14,2,2,1,2
8365,14,2,2,1,2
8366,14,2,2,1,2
8367,14,2,2,1,2
8368,14,2,2,1,2
8369,3,3,1,2,2
8370,3,3,1,2,2
8371,3,3,1,2,2
8372,3,3,1,2,2
8373,3,3,1,2,2
8374,3,3,1,2,2
8375,24,7,5,1,5
8376,24,7,5,1,5
8377,12,5,1,3,5
8378,12,5,1,3,5
8379,12,5,1,3,5
8380,12,5,1,3,5
8381,12,5,4,1,2
8382,12,5,4,1,2
8383,11,1,2,1,1
8384,11,1,2,1,1
8385,11,1,2,1,1
8386,11,1,4,2,5
8387,11,1,4,2,5
8388,11,1,4,2,5
8389,5,4,6,1,5
8390,5,4,6,1,5
8391,5,4,6,1,5
8392,12,5,4,2,2
8393,12,5,4,2,2
8394,12,5,4,2,2
8395,12,5,4,2,2
8396,12,5,4,2,2
8397,12,5,4,2,2
8398,12,5,4,2,2
8399,12,5,4,2,2
8400,21,8,1,2,1
8401,21,8,1,2,1
8402,21,8,1,2,1
8403,21,8,1,2,1
8404,21,8,1,2,1
8405,21,8,1,2,1
8406,21,8,1,2,1
8407,21,8,1,2,1
8408,21,8,1,2,1
8409,21,8,1,2,1
8410,21,8,1,2,1
8411,21,8,1,2,1
8412,21,8,1,2,1
8413,21,8,1,2,1
8414,21,8,1,2,1
8415,21,8,1,2,1
8416,21,8,1,2,1
8417,21,8,1,2,1
8418,21,8,1,2,1
8419,21,8,1,2,1
8420,21,8,1,2,1
8421,21,8,1,2,1
8422,21,8,1,2,1
8423,21,8,1,2,1
8424,21,8,1,2,1
8425,21,8,1,2,1
8426,21,8,1,2,1
8427,21,8,1,2,1
8428,21,8,1,2,1
8429,21,8,1,2,1
8430,21,8,1,2,1
8431,21,8,1,2,1
8432,21,8,1,2,1
8433,21,8,1,2,1
8434,21,8,1,2,1
8435,21,8,1,2,1
8436,21,8,1,2,1
8437,21,8,1,2,1
8438,21,8,1,2,1
8439,21,8,1,2,1
8440,21,8,1,2,1
8441,21,8,1,2,1
8442,21,8,1,2,1
8443,21,8,1,2,1
8444,21,8,1,2,1
8445,21,8,1,2,1
8446,21,8,1,2,1
8447,21,8,1,2,1
8448,21,8,1,2,1
8449,21,8,1,2,1
8450,21,8,1,2,1
8451,21,8,1,2,1
8452,21,8,1,2,1
8453,21,8,1,2,1
8454,21,8,1,2,1
8455,21,8,1,2,1
8456,21,8,1,2,1
8457,21,8,1,2,1
8458,21,8,1,2,1
8459,21,8,1,2,1
8460,21,8,1,2,1
8461,21,8,1,2,1
8462,21,8,1,2,1
8463,21,8,1,2,1
8464,21,8,1,2,1
8465,21,8,1,2,1
8466,21,8,1,2,1
8467,21,8,1,2,1
8468,21,8,1,2,1
8469,21,8,1,2,1
8470,21,8,1,2,1
8471,21,8,1,2,1
8472,21,8,1,2,1
8473,21,8,1,2,1
8474,21,8,1,2,1
8475,21,8,1,2,1
8476,21,8,1,2,1
8477,21,8,1,2,1
8478,21,8,1,2,1
8479,21,8,1,2,1
8480,21,8,1,2,1
8481,21,8,1,2,1
8482,21,8,1,2,1
8483,21,8,1,2,1
8484,21,8,1,2,1
8485,21,8,1,2,1
8486,21,8,1,2,1
8487,21,8,1,2,1
8488,21,8,1,2,1
8489,21,8,1,2,1
8490,21,8,1,2,1
8491,21,8,1,2,1
8492,21,8,1,2,1
8493,21,8,1,2,1
8494,21,8,1,2,1
8495,21,8,1,2,1
8496,21,8,1,2,1
8497,21,8,1,2,1
8498,21,8,1,2,1
8499,21,8,1,2,1
8500,21,8,1,2,1
8501,21,8,1,2,1
8502,21,8,1,2,1
8503,21,8,1,2,1
8504,21,8,1,2,1
8505,21,8,1,2,1
8506,21,8,1,2,1
8507,21,8,1,2,1
8508,21,8,1,2,1
8509,21,8,1,2,1
8510,21,8,1,2,1
8511,21,8,1,2,1
8512,21,8,1,2,1
8513,21,8,1,2,1
8514,21,8,1,2,1
8515,21,8,1,2,1
8516,21,8,1,2,1
8517,21,8,1,2,1
8518,21,8,1,2,1
8519,21,8,1,2,1
8520,21,8,1,2,1
8521,21,8,1,2,1
8522,21,8,1,2,1
8523,21,8,1,2,1
8524,21,8,1,2,1
8525,21,8,1,2,1
8526,21,8,1,2,1
8527,21,8,1,2,1
8528,21,8,1,2,1
8529,21,8,1,2,1
8530,21,8,1,2,1
8531,6,1,1,2,5
8532,14,2,4,1,5
8533,14,2,4,1,5
8534,24,7,3,1,5
8535,24,7,3,1,5
8536,24,7,3,1,5
8537,17,5,1,1,3
8538,16,5,5,2,1
8539,8,1,4,1,5
8540,8,4,2,1,2
8541,8,4,2,1,2
8542,10,2,2,3,5
8543,10,2,2,3,5
8544,22,8,4,2,1
8545,29,7,4,3,5
8546,29,7,4,3,5
8547,24,7,3,1,5
8548,24,7,3,1,5
8549,24,7,3,1,5
8550,24,7,3,1,5
8551,3,3,3,2,1
8552,3,3,3,2,1
8553,3,3,3,2,1
8554,3,3,3,2,1
8555,3,3,3,2,1
8556,3,3,3,2,1
8557,3,3,3,2,1
8558,3,3,3,2,1
8559,3,3,3,2,1
8560,3,3,3,2,1
8561,3,3,3,2,1
8562,3,3,3,2,1
8563,3,3,3,2,1
8564,3,3,3,2,1
8565,3,3,3,2,1
8566,3,3,3,2,1
8567,3,3,3,2,1
8568,3,3,3,2,1
8569,3,3,3,2,1
8570,20,8,2,1,5
8571,13,8,4,1,1
8572,13,8,4,1,1
8573,13,8,4,1,1
8574,17,9,4,2,5
8575,17,9,4,2,5
8576,17,9,4,2,5
8577,17,9,4,2,5
8578,17,9,4,2,5
8579,17,9,4,2,5
8580,17,9,4,2,5
8581,17,9,4,2,5
8582,8,1,3,1,1
8583,20,6,2,1,2
8584,20,6,2,1,2
8585,20,6,2,1,2
8586,20,6,2,1,2
8587,12,5,3,1,1
8588,12,5,3,1,1
8589,12,5,3,1,1
8590,12,5,3,1,1
8591,12,5,3,1,1
8592,12,5,3,1,1
8593,12,5,3,1,1
8594,12,5,3,1,1
8595,12,5,3,1,1
8596,12,5,3,1,1
8597,12,5,3,1,1
8598,12,5,3,1,1
8599,12,5,3,1,1
8600,14,2,4,2,1
8601,16,4,2,1,1
8602,16,4,2,1,1
8603,16,4,2,1,1
8604,21,8,1,2,2
8605,21,8,1,2,2
8606,21,8,1,2,2
8607,21,8,1,2,2
8608,21,8,1,2,2
8609,21,8,1,2,2
8610,25,9,4,1,1
8611,25,9,4,1,1
8612,25,9,4,1,1
8613,23,6,3,2,1
8614,23,6,3,2,1
8615,6,4,4,2,2
8616,6,4,4,2,2
8617,6,4,4,2,2
8618,18,9,4,2,1
8619,18,9,4,2,1
8620,18,9,4,2,1
8621,18,9,4,2,1
8622,18,9,4,2,1
8623,18,9,4,2,1
8624,18,9,4,2,1
8625,18,9,4,2,1
8626,18,9,4,2,1
8627,18,9,4,2,1
8628,18,9,4,2,1
8629,18,9,4,2,1
8630,18,9,4,2,1
8631,18,9,4,2,1
8632,18,9,4,2,1
8633,18,9,4,2,1
8634,18,9,4,2,1
8635,18,9,4,2,1
8636,18,9,4,2,1
8637,18,9,4,2,1
8638,18,9,4,2,1
8639,20,8,4,3,1
8640,20,6,1,2,5
8641,20,6,1,2,5
8642,20,6,1,2,5
8643,20,6,1,2,5
8644,20,6,1,2,5
8645,20,6,1,2,5
8646,14,2,4,1,1
8647,11,1,6,2,2
8648,11,1,6,2,2
8649,11,1,6,2,2
8650,8,4,5,1,5
8651,14,2,4,2,2
8652,25,5,5,2,5
8653,25,5,5,2,5
8654,25,5,5,2,5
8655,25,5,5,2,5
8656,25,5,5,2,5
8657,27,7,3,2,1
8658,27,7,3,2,1
8659,27,7,3,2,1
8660,27,7,3,2,1
8661,27,7,3,2,1
8662,27,7,3,2,1
8663,27,7,3,2,1
8664,27,7,3,2,1
8665,10,2,2,2,2
8666,10,2,2,2,2
8667,10,2,2,2,2
8668,10,2,2,2,2
8669,13,3,3,1,5
8670,15,6,3,2,5
8671,11,1,1,3,5
8672,11,1,1,3,5
8673,10,2,1,1,5
8674,10,2,1,1,5
8675,10,2,1,1,5
8676,10,2,1,1,5
8677,10,2,1,1,5
8678,10,2,1,1,5
8679,10,2,1,1,5
8680,10,2,1,1,5
8681,10,2,1,1,5
8682,10,2,1,1,5
8683,12,5,4,1,5
8684,12,5,4,1,5
8685,12,5,4,1,5
8686,12,5,4,1,5
8687,28,9,1,1,5
8688,17,5,1,3,1
8689,17,5,1,3,1
8690,17,5,1,3,1
8691,10,2,4,1,2
8692,10,2,4,1,2
8693,10,2,4,1,2
8694,2,3,4,1,1
8695,10,2,2,1,2
8696,16,5,1,3,1
8697,8,1,3,1,2
8698,8,1,3,1,2
8699,8,1,3,1,2
8700,8,1,3,1,2
8701,8,1,3,1,2
8702,27,7,4,1,1
8703,27,7,4,1,1
8704,27,7,4,1,1
8705,27,7,4,1,1
8706,27,7,4,1,1
8707,27,7,4,1,1
8708,27,7,4,1,1
8709,27,7,4,1,1
8710,27,7,4,1,1
8711,27,7,4,1,1
8712,27,7,4,1,1
8713,27,7,4,1,1
8714,27,7,4,1,1
8715,27,7,4,1,1
8716,27,7,4,1,1
8717,27,7,4,1,1
8718,27,7,4,1,1
8719,27,7,4,1,1
8720,27,7,4,1,1
8721,27,7,4,1,1
8722,27,7,4,1,1
8723,27,7,4,1,1
8724,27,7,4,1,1
8725,27,7,4,1,1
8726,27,7,4,1,1
8727,27,7,4,1,1
8728,27,7,4,1,1
8729,27,7,4,1,1
8730,27,7,4,1,1
8731,27,7,4,1,1
8732,27,7,4,1,1
8733,27,7,4,1,1
8734,27,7,4,1,1
8735,27,7,4,1,1
8736,27,7,4,1,1
8737,27,7,4,1,1
8738,27,7,4,1,1
8739,27,7,4,1,1
8740,27,7,4,1,1
8741,4,3,2,1,5
8742,4,3,2,1,5
8743,4,3,2,1,5
8744,4,3,2,1,5
8745,4,3,2,1,5
8746,4,3,2,1,5
8747,4,3,2,1,5
8748,4,3,2,1,5
8749,4,3,2,1,5
8750,4,3,2,1,5
8751,4,3,2,1,5
8752,4,3,2,1,5
8753,4,3,2,1,5
8754,4,3,7,1,1
8755,4,3,7,1,1
8756,4,3,7,1,1
8757,4,3,7,1,1
8758,4,3,7,1,1
8759,4,3,7,1,1
8760,4,3,7,1,1
8761,4,3,7,1,1
8762,4,3,7,1,1
8763,4,3,7,1,1
8764,4,3,7,1,1
8765,4,3,7,1,1
8766,4,3,7,1,1
8767,4,3,7,1,1
8768,18,9,1,2,1
8769,18,9,1,2,1
8770,18,9,1,2,1
8771,18,9,1,2,1
8772,18,9,1,2,1
8773,18,9,1,2,1
8774,18,9,1,2,1
8775,18,9,1,2,1
8776,18,9,1,2,1
8777,18,9,1,2,1
8778,18,9,1,2,1
8779,3,3,4,2,2
8780,3,3,4,2,2
8781,3,3,4,2,2
8782,3,3,4,2,2
8783,3,3,4,2,2
8784,3,3,4,2,2
8785,3,3,4,2,2
8786,3,3,4,2,2
8787,11,1,5,2,5
8788,11,1,5,2,5
8789,11,1,5,2,5
8790,11,1,5,2,5
8791,11,1,5,2,5
8792,11,1,5,2,5
8793,11,1,5,2,5
8794,11,1,5,2,5
8795,29,7,4,1,5
8796,29,7,4,1,5
8797,29,7,4,1,5
8798,29,7,4,1,5
8799,29,7,4,1,5
8800,29,7,4,1,5
8801,29,7,4,1,5
8802,29,7,4,1,5
8803,29,7,4,1,5
8804,29,7,4,1,5
8805,9,2,4,2,1
8806,21,8,6,1,1
8807,21,8,6,1,1
8808,8,1,1,2,5
8809,19,3,3,2,2
8810,19,3,3,2,2
8811,19,3,3,2,2
8812,19,3,3,2,2
8813,18,9,4,2,2
8814,18,9,4,2,2
8815,8,1,2,2,5
8816,8,1,2,2,5
8817,8,1,2,2,5
8818,8,1,2,2,5
8819,8,1,2,2,5
8820,8,1,2,2,5
8821,8,1,2,2,5
8822,8,1,2,2,5
8823,8,1,2,2,5
8824,8,1,2,2,5
8825,8,1,2,2,5
8826,8,1,2,2,5
8827,9,2,3,2,1
8828,9,2,3,2,1
8829,27,7,2,2,5
8830,27,7,2,2,5
8831,27,7,2,2,5
8832,27,7,2,2,5
8833,27,7,2,2,5
8834,27,7,2,2,5
8835,28,6,5,1,1
8836,28,6,5,1,1
8837,10,2,1,2,2
8838,18,9,1,2,2
8839,29,7,4,3,5
8840,29,7,4,3,5
8841,29,7,4,3,5
8842,29,7,4,3,5
8843,29,7,4,3,5
8844,28,9,4,3,1
8845,28,9,4,3,1
8846,28,9,3,2,2
8847,28,9,3,2,2
8848,2,3,4,1,1
8849,2,3,4,1,1
8850,2,3,4,1,1
8851,2,3,4,1,1
8852,2,3,4,1,1
8853,2,3,4,1,1
8854,2,3,4,1,1
8855,2,3,4,1,1
8856,2,3,4,1,1
8857,2,3,4,1,1
8858,2,3,4,1,1
8859,2,3,4,1,1
8860,2,3,4,1,1
8861,2,3,4,1,1
8862,2,3,4,1,1
8863,3,3,1,2,1
8864,3,3,1,2,1
8865,3,3,1,2,1
8866,3,3,1,2,1
8867,3,3,1,2,1
8868,3,3,1,2,1
8869,3,3,1,2,1
8870,3,3,1,2,1
8871,3,3,1,2,1
8872,3,3,1,2,1
8873,3,3,1,2,1
8874,3,3,1,2,1
8875,3,3,1,2,1
8876,3,3,1,2,1
8877,3,3,1,2,1
8878,3,3,1,2,1
8879,3,3,1,2,1
8880,3,3,1,2,1
8881,3,3,1,2,1
8882,3,3,1,2,1
8883,3,3,1,2,1
8884,3,3,1,2,1
8885,3,3,1,2,1
8886,3,3,1,2,1
8887,3,3,1,2,1
8888,3,3,1,2,1
8889,3,3,1,2,1
8890,3,3,1,2,1
8891,3,3,1,2,1
8892,3,3,1,2,1
8893,3,3,1,2,1
8894,3,3,1,2,1
8895,3,3,1,2,1
8896,3,3,1,2,1
8897,3,3,1,2,1
8898,3,3,1,2,1
8899,3,3,1,2,1
8900,3,3,1,2,1
8901,3,3,1,2,1
8902,3,3,1,2,1
8903,3,3,1,2,1
8904,3,3,1,2,1
8905,3,3,1,2,1
8906,3,3,1,2,1
8907,3,3,1,2,1
8908,3,3,1,2,1
8909,3,3,1,2,1
8910,3,3,1,2,1
8911,3,3,1,2,1
8912,3,3,1,2,1
8913,3,3,1,2,1
8914,3,3,1,2,1
8915,3,3,1,2,1
8916,3,3,1,2,1
8917,3,3,1,2,1
8918,3,3,1,2,1
8919,3,3,1,2,1
8920,3,3,1,2,1
8921,3,3,1,2,1
8922,3,3,1,2,1
8923,12,5,4,2,2
8924,12,5,4,2,2
8925,12,5,4,2,2
8926,12,5,4,2,2
8927,12,5,4,2,2
8928,12,5,4,2,2
8929,12,5,4,2,2
8930,12,5,4,2,2
8931,12,5,4,2,2
8932,23,6,2,2,5
8933,20,8,4,1,5
8934,20,8,4,1,5
8935,20,8,4,1,5
8936,20,8,4,1,5
8937,26,9,5,2,1
8938,26,9,5,2,1
8939,26,9,5,2,1
8940,26,9,5,2,1
8941,26,9,5,2,1
8942,15,6,5,1,5
8943,21,8,5,2,5
8944,21,8,5,2,5
8945,21,8,5,2,5
8946,21,8,5,2,5
8947,21,8,5,2,5
8948,21,8,5,2,5
8949,21,8,5,2,5
8950,21,8,5,2,5
8951,2,3,3,2,1
8952,2,3,3,2,1
8953,2,3,3,2,1
8954,2,3,3,2,1
8955,2,3,3,2,1
8956,2,3,3,2,1
8957,2,3,3,2,1
8958,2,3,3,2,1
8959,2,3,3,2,1
8960,2,3,3,2,1
8961,2,3,3,2,1
8962,2,3,3,2,1
8963,2,3,3,2,1
8964,10,2,3,2,1
8965,10,2,3,2,1
8966,10,2,3,2,1
8967,10,2,3,2,1
8968,10,2,3,2,1
8969,10,2,3,2,1
8970,9,2,4,3,1
8971,14,2,3,2,1
8972,14,2,3,2,1
8973,16,5,4,2,1
8974,16,5,4,2,1
8975,16,5,4,2,1
8976,16,5,4,2,1
8977,16,5,4,2,1
8978,16,5,4,2,1
8979,8,1,1,2,5
8980,8,1,1,2,5
8981,8,1,1,2,5
8982,8,1,1,2,5
8983,8,1,1,2,5
8984,8,1,1,2,5
8985,8,1,1,2,5
8986,8,1,1,2,5
8987,8,1,1,2,5
8988,8,1,1,2,5
8989,8,1,1,2,5
8990,8,1,1,2,5
8991,8,1,1,2,5
8992,8,1,1,2,5
8993,8,1,1,2,5
8994,8,1,1,2,5
8995,8,1,1,2,5
8996,8,1,1,2,5
8997,8,1,1,2,5
8998,8,1,1,2,5
8999,8,1,1,2,5
9000,8,1,1,2,5
9001,8,1,1,2,5
9002,8,1,1,2,5
9003,8,1,1,2,5
9004,25,5,5,1,2
9005,2,3,1,2,5
9006,2,3,1,2,5
9007,18,9,2,1,5
9008,18,9,2,1,5
9009,18,9,2,1,5
9010,3,3,6,2,2
9011,14,2,5,2,1
9012,14,2,5,2,1
9013,14,2,5,2,1
9014,14,2,5,2,1
9015,14,2,5,2,1
9016,14,2,5,2,1
9017,14,2,5,2,1
9018,14,2,5,2,1
9019,14,2,5,2,1
9020,14,2,5,2,1
9021,14,2,5,2,1
9022,14,2,5,2,1
9023,14,2,5,2,1
9024,14,2,5,2,1
9025,14,2,5,2,1
9026,14,2,5,2,1
9027,14,2,5,2,1
9028,14,2,5,2,1
9029,14,2,5,2,1
9030,14,2,5,2,1
9031,14,2,5,2,1
9032,14,2,5,2,1
9033,14,2,5,2,1
9034,14,2,5,2,1
9035,14,2,5,2,1
9036,14,2,5,2,1
9037,14,2,5,2,1
9038,14,2,5,2,1
9039,14,2,5,2,1
9040,14,2,5,2,1
9041,14,2,5,2,1
9042,14,2,5,2,1
9043,14,2,5,2,1
9044,14,2,5,2,1
9045,14,2,5,2,1
9046,14,2,5,2,1
9047,25,5,1,3,2
9048,12,5,4,2,1
9049,12,5,4,2,1
9050,12,5,4,2,1
9051,12,5,4,2,1
9052,12,5,4,2,1
9053,12,5,4,2,1
9054,21,8,3,2,1
9055,21,8,3,2,1
9056,21,8,3,2,1
9057,21,8,3,2,1
9058,21,8,3,2,1
9059,21,8,3,2,1
9060,21,8,3,2,1
9061,21,8,3,2,1
9062,21,8,3,2,1
9063,21,8,3,2,1
9064,21,8,3,2,1
9065,21,8,3,2,1
9066,21,8,3,2,1
9067,21,8,3,2,1
9068,13,4,4,1,5
9069,13,4,4,1,5
9070,13,4,4,1,5
9071,28,9,4,1,2
9072,28,9,4,1,2
9073,28,9,4,1,2
9074,28,9,4,1,2
9075,28,9,4,1,2
9076,28,9,4,1,2
9077,28,9,4,1,2
9078,28,9,4,1,2
9079,30,8,2,1,2
9080,30,8,2,1,2
9081,13,4,4,2,1
9082,13,4,4,2,1
9083,13,4,4,2,1
9084,13,4,4,2,1
9085,13,4,4,2,1
9086,13,4,4,2,1
9087,13,4,4,2,1
9088,13,4,4,2,1
9089,13,4,4,2,1
9090,28,9,1,2,2
9091,28,9,1,2,2
9092,4,3,3,1,1
9093,4,3,3,1,1
9094,4,3,3,1,1
9095,4,3,3,1,1
9096,4,3,3,1,1
9097,4,3,3,1,1
9098,4,3,3,1,1
9099,4,3,3,1,1
9100,24,7,4,2,5
9101,24,7,4,2,5
9102,24,7,4,2,5
9103,14,1,3,2,1
9104,14,1,3,2,1
9105,14,1,3,2,1
9106,14,1,3,2,1
9107,14,1,3,2,1
9108,14,1,3,2,1
9109,14,1,3,2,1
9110,14,1,3,2,1
9111,14,1,3,2,1
9112,14,1,3,2,1
9113,25,5,4,1,2
9114,25,5,4,1,2
9115,25,5,4,1,2
9116,11,1,1,1,2
9117,11,1,1,1,2
9118,11,1,1,1,2
9119,11,1,1,1,2
9120,11,1,3,1,5
9121,11,1,3,1,5
9122,11,1,3,1,5
9123,11,1,3,1,5
9124,11,1,3,1,5
9125,11,1,3,1,5
9126,11,1,3,1,5
9127,11,1,3,1,5
9128,11,1,3,1,5
9129,11,1,3,1,5
9130,11,1,3,1,5
9131,25,5,1,2,2
9132,25,5,1,2,2
9133,25,5,1,2,2
9134,9,2,1,1,2
9135,9,2,1,1,2
9136,18,9,3,1,5
9137,18,9,3,1,5
9138,21,8,7,1,2
9139,21,8,7,1,2
9140,5,4,2,1,2
9141,5,4,2,1,2
9142,5,4,2,1,2
9143,16,4,2,2,1
9144,16,4,2,2,1
9145,16,4,2,2,1
9146,16,4,2,2,1
9147,16,4,2,2,1
9148,16,4,2,2,1
9149,16,4,2,2,1
9150,16,4,2,2,1
9151,28,6,1,2,1
9152,28,6,1,2,1
9153,28,6,1,2,1
9154,28,6,1,2,1
9155,28,6,1,2,1
9156,28,6,1,2,1
9157,28,6,1,2,1
9158,28,6,1,2,1
9159,28,6,1,2,1
9160,28,6,1,2,1
9161,28,6,1,2,1
9162,28,6,1,2,1
9163,28,6,1,2,1
9164,3,3,3,3,5
9165,3,3,3,3,5
9166,23,6,1,1,5
9167,23,6,1,1,5
9168,23,6,1,1,5
9169,23,6,1,1,5
9170,23,6,1,1,5
9171,23,6,1,1,5
9172,23,6,1,1,5
9173,23,6,1,1,5
9174,17,5,3,2,5
9175,17,5,3,2,5
9176,17,5,3,2,5
9177,8,4,3,3,1
9178,8,4,3,3,1
9179,14,2,2,2,1
9180,14,2,2,2,1
9181,14,2,2,2,1
9182,20,6,5,1,5
9183,20,6,5,1,5
9184,20,6,5,1,5
9185,20,6,5,1,5
9186,20,6,5,1,5
9187,20,6,5,1,5
9188,10,2,4,2,2
9189,26,9,1,1,1
9190,26,9,1,1,1
9191,26,9,1,1,1
9192,26,9,1,1,1
9193,26,9,1,1,1
9194,26,9,1,1,1
9195,26,9,1,1,1
9196,26,9,1,1,1
9197,26,9,1,1,1
9198,26,9,1,1,1
9199,26,9,1,1,1
9200,26,9,1,1,1
9201,26,9,1,1,1
9202,26,9,1,1,1
9203,26,9,1,1,1
9204,26,9,1,1,1
9205,26,9,1,1,1
9206,26,9,1,1,1
9207,26,9,1,1,1
9208,26,9,1,1,1
9209,26,9,1,1,1
9210,26,9,1,1,1
9211,26,9,1,1,1
9212,26,9,1,1,1
9213,26,9,1,1,1
9214,26,9,1,1,1
9215,26,9,1,1,1
9216,26,9,1,1,1
9217,26,9,1,1,1
9218,26,9,1,1,1
9219,26,9,1,1,1
9220,26,9,1,1,1
9221,26,9,1,1,1
9222,26,9,1,1,1
9223,26,9,1,1,1
9224,26,9,1,1,1
9225,26,9,1,1,1
9226,26,9,1,1,1
9227,26,9,1,1,1
9228,26,9,1,1,1
9229,26,9,1,1,1
9230,19,7,5,2,1
9231,19,7,5,2,1
9232,19,7,5,2,1
9233,19,7,5,2,1
9234,19,7,5,2,1
9235,19,7,5,2,1
9236,19,7,5,2,1
9237,19,7,5,2,1
9238,19,7,5,2,1
9239,19,7,5,2,1
9240,19,7,5,2,1
9241,19,7,5,2,1
9242,19,7,5,2,1
9243,19,7,5,2,1
9244,19,7,5,2,1
9245,19,7,5,2,1
9246,19,7,5,2,1
9247,19,7,5,2,1
9248,19,7,5,2,1
9249,19,7,5,2,1
9250,19,7,5,2,1
9251,19,7,5,2,1
9252,19,7,5,2,1
9253,19,7,5,2,1
9254,19,7,5,2,1
9255,19,7,5,2,1
9256,19,7,5,2,1
9257,19,7,5,2,1
9258,19,7,5,2,1
9259,19,7,5,2,1
9260,19,7,5,2,1
9261,9,2,5,2,5
9262,18,9,1,1,1
9263,18,9,1,1,1
9264,18,9,1,1,1
9265,18,9,1,1,1
9266,18,9,1,1,1
9267,23,6,3,1,2
9268,23,6,3,1,2
9269,23,6,3,1,2
9270,23,6,3,1,2
9271,23,6,3,1,2
9272,29,7,3,2,1
9273,13,8,4,2,5
9274,13,8,4,2,5
9275,13,8,4,2,5
9276,13,8,4,2,5
9277,13,8,4,2,5
9278,19,3,2,1,2
9279,19,3,2,1,2
9280,19,3,2,1,2
9281,19,3,2,1,2
9282,19,3,2,1,2
9283,20,8,2,3,1
9284,14,1,6,3,1
9285,11,1,2,1,1
9286,28,9,2,2,5
9287,7,1,5,2,5
9288,1,4,6,1,1
9289,1,4,6,1,1
9290,1,4,6,1,1
9291,1,4,6,1,1
9292,1,4,6,1,1
9293,26,9,1,3,5
9294,26,9,1,3,5
9295,19,3,3,1,5
9296,19,3,3,1,5
9297,19,3,3,1,5
9298,19,3,3,1,5
9299,19,3,3,1,5
9300,19,3,3,1,5
9301,19,3,3,1,5
9302,19,3,3,1,5
9303,19,3,3,1,5
9304,19,3,3,1,5
9305,19,3,3,1,5
9306,19,3,3,1,5
9307,19,3,3,1,5
9308,19,3,3,1,5
9309,19,3,3,1,5
9310,19,3,3,1,5
9311,19,3,3,1,5
9312,19,3,3,1,5
9313,19,3,3,1,5
9314,19,3,3,1,5
9315,27,7,1,1,5
9316,5,4,6,2,5
9317,5,4,6,2,5
9318,5,4,6,2,5
9319,5,4,6,2,5
9320,5,4,6,2,5
9321,5,4,6,2,5
9322,5,4,6,2,5
9323,5,4,6,2,5
9324,5,4,6,2,5
9325,5,4,6,2,5
9326,5,4,6,2,5
9327,5,4,6,2,5
9328,5,4,6,2,5
9329,2,3,2,2,5
9330,2,3,2,2,5
9331,2,3,2,2,5
9332,2,3,2,2,5
9333,2,3,2,2,5
9334,2,3,2,2,5
9335,2,3,2,2,5
9336,2,3,2,2,5
9337,2,3,2,2,5
9338,2,3,2,2,5
9339,2,3,2,2,5
9340,2,3,2,2,5
9341,2,3,2,2,5
9342,2,3,2,2,5
9343,2,3,2,2,5
9344,6,1,1,2,5
9345,6,1,1,2,5
9346,6,1,1,2,5
9347,6,1,1,2,5
9348,6,1,1,2,5
9349,6,1,1,2,5
9350,6,1,1,2,5
9351,6,1,1,2,5
9352,29,7,2,3,1
9353,29,7,2,3,1
9354,29,7,2,3,1
9355,29,7,2,3,1
9356,29,7,2,3,1
9357,29,7,2,3,1
9358,29,7,2,3,1
9359,29,7,2,3,1
9360,27,7,5,1,2
9361,27,7,5,1,2
9362,27,7,5,1,2
